DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	7542	MAN	BCN	MAN-BCN	119	4907	180	(null)	(null)
01/11/2016	2016	11	1	7543	BCN	MAN	BCN-MAN	123	5338	181	37	480
01/11/2016	2016	11	1	2938	BRU	BCN	BRU-BCN	99	4320	184	20	250
01/11/2016	2016	11	1	2939	BCN	BRU	BCN-BRU	101	4616	188	43	560
01/11/2016	2016	11	1	1902	KRK	DUB	KRK-DUB	169	7551	180	28	360
01/11/2016	2016	11	1	1901	DUB	KRK	DUB-KRK	131	5770	184	62	806
01/11/2016	2016	11	1	5774	DUB	GLA	DUB-GLA	40	1830	177	65	845
01/11/2016	2016	11	1	5773	GLA	DUB	GLA-DUB	38	1910	179	29	380
01/11/2016	2016	11	1	8024	CCF	CRL	CCF-CRL	80	3490	123	32	420
01/11/2016	2016	11	1	4523	BGY	CRL	BGY-CRL	68	2880	130	10	130
01/11/2016	2016	11	1	4522	CRL	BGY	CRL-BGY	67	2770	175	46	100
01/11/2016	2016	11	1	8023	CRL	CCF	CRL-CCF	79	3660	181	81	470
01/11/2016	2016	11	1	8592	STN	EGC	STN-EGC	83	3760	177	43	550
01/11/2016	2016	11	1	8593	EGC	STN	EGC-STN	85	3543	162	28	370
01/11/2016	2016	11	1	2613	SDR	STN	SDR-STN	91	4040	180	13	170
01/11/2016	2016	11	1	2612	STN	SDR	STN-SDR	97	4530	159	9	120
01/11/2016	2016	11	1	4282	DUB	BTS	DUB-BTS	132	6100	186	100	1300
01/11/2016	2016	11	1	552	DUB	MAN	DUB-MAN	34	1500	180	50	650
01/11/2016	2016	11	1	4283	BTS	DUB	BTS-DUB	164	7343	173	54	700
01/11/2016	2016	11	1	553	MAN	DUB	MAN-DUB	31	1700	173	14	190
01/11/2016	2016	11	1	2015	MAD	ACE	MAD-ACE	146	5986	165	43	560
01/11/2016	2016	11	1	2016	ACE	MAD	ACE-MAD	126	5310	175	33	430
01/11/2016	2016	11	1	8869	TUF	STN	TUF-STN	69	2695	100	(null)	(null)
01/11/2016	2016	11	1	4214	STN	PMF	STN-PMF	95	4140	173	32	420
01/11/2016	2016	11	1	8868	STN	TUF	STN-TUF	56	2590	171	29	380
01/11/2016	2016	11	1	4215	PMF	STN	PMF-STN	114	4950	176	44	570
01/11/2016	2016	11	1	1948	DUB	HHN	DUB-HHN	87	3830	169	72	936
01/11/2016	2016	11	1	1949	HHN	DUB	HHN-DUB	104	4381	173	43	560
01/11/2016	2016	11	1	5772	DUB	GLA	DUB-GLA	38	1630	176	46	598
01/11/2016	2016	11	1	5771	GLA	DUB	GLA-DUB	40	1870	182	20	260
01/11/2016	2016	11	1	188	CGN	SXF	CGN-SXF	51	2490	148	13	170
01/11/2016	2016	11	1	180	CGN	SXF	CGN-SXF	51	2360	140	3	40
01/11/2016	2016	11	1	181	SXF	CGN	SXF-CGN	58	2579	170	5	70
01/11/2016	2016	11	1	189	SXF	CGN	SXF-CGN	55	2510	179	17	220
01/11/2016	2016	11	1	6302	BCN	FUE	BCN-FUE	178	7050	181	63	820
01/11/2016	2016	11	1	6303	FUE	BCN	FUE-BCN	158	6270	181	52	680
01/11/2016	2016	11	1	4068	SXF	TFS	SXF-TFS	313	12980	179	95	1240
01/11/2016	2016	11	1	4067	TFS	SXF	TFS-SXF	278	11160	158	81	1050
01/11/2016	2016	11	1	4952	STN	PEG	STN-PEG	113	4810	95	18	230
01/11/2016	2016	11	1	4953	PEG	STN	PEG-STN	136	5960	180	55	720
01/11/2016	2016	11	1	3951	RBA	CIA	RBA-CIA	155	6385	173	(null)	(null)
01/11/2016	2016	11	1	3950	CIA	RBA	CIA-RBA	161	6990	167	76	990
01/11/2016	2016	11	1	2929	OPO	BRU	OPO-BRU	122	5010	179	28	370
01/11/2016	2016	11	1	2093	OPO	LIS	OPO-LIS	47	1840	134	31	400
01/11/2016	2016	11	1	2094	LIS	OPO	LIS-OPO	37	1540	142	(null)	90
01/11/2016	2016	11	1	2928	BRU	OPO	BRU-OPO	131	5506	181	21	298
01/11/2016	2016	11	1	5279	TFN	MAD	TFN-MAD	145	5820	174	22	290
01/11/2016	2016	11	1	5278	MAD	TFN	MAD-TFN	163	6300	156	46	600
01/11/2016	2016	11	1	2705	CTA	PEG	CTA-PEG	65	3130	149	21	280
01/11/2016	2016	11	1	2706	PEG	CTA	PEG-CTA	62	2630	156	9	120
01/11/2016	2016	11	1	4857	CTA	FCO	CTA-FCO	58	2740	175	31	400
01/11/2016	2016	11	1	4858	FCO	CTA	FCO-CTA	51	2540	171	22	290
01/11/2016	2016	11	1	5215	BRI	HHN	BRI-HHN	113	4900	182	52	670
01/11/2016	2016	11	1	5214	HHN	BRI	HHN-BRI	101	4490	176	27	350
01/11/2016	2016	11	1	1857	VNO	HHN	VNO-HHN	129	5500	172	(null)	27
01/11/2016	2016	11	1	1856	HHN	VNO	HHN-VNO	110	4750	172	38	490
01/11/2016	2016	11	1	9053	CRL	ALC	CRL-ALC	125	5415	186	(null)	(null)
01/11/2016	2016	11	1	9052	ALC	CRL	ALC-CRL	129	5580	172	44	570
01/11/2016	2016	11	1	4566	CRL	FSC	CRL-FSC	94	4150	179	147	1340
01/11/2016	2016	11	1	1535	BVA	FSC	BVA-FSC	96	3730	85	34	440
01/11/2016	2016	11	1	1536	FSC	BVA	FSC-BVA	105	4330	180	54	700
01/11/2016	2016	11	1	4567	FSC	CRL	FSC-CRL	110	4420	184	41	530
01/11/2016	2016	11	1	707	STN	PIK	STN-PIK	59	1990	(null)	(null)	(null)
01/11/2016	2016	11	1	1990	PIK	CGN	PIK-CGN	86	3500	187	(null)	(null)
01/11/2016	2016	11	1	5945	AGP	BOH	AGP-BOH	128	5605	177	60	780
01/11/2016	2016	11	1	5944	BOH	AGP	BOH-AGP	141	5633	133	45	590
01/11/2016	2016	11	1	8073	CRL	TNG	CRL-TNG	156	6740	172	103	660
01/11/2016	2016	11	1	8074	TNG	CRL	TNG-CRL	149	6280	176	(null)	(null)
01/11/2016	2016	11	1	3512	ACE	LTN	ACE-LTN	227	9330	172	84	1090
01/11/2016	2016	11	1	3511	LTN	ACE	LTN-ACE	234	9910	161	62	810
01/11/2016	2016	11	1	3441	MAN	PMI	MAN-PMI	133	4436	18	6	80
01/11/2016	2016	11	1	3442	PMI	MAN	PMI-MAN	153	6272	187	65	850
01/11/2016	2016	11	1	4816	CUF	CAG	CUF-CAG	54	2480	182	20	260
01/11/2016	2016	11	1	4707	CAG	BGY	CAG-BGY	73	2970	183	20	260
01/11/2016	2016	11	1	4815	CAG	CUF	CAG-CUF	99	4130	187	14	180
01/11/2016	2016	11	1	4706	BGY	CAG	BGY-CAG	68	2690	176	19	250
01/11/2016	2016	11	1	8155	PMF	TPS	PMF-TPS	73	3298	178	17	230
01/11/2016	2016	11	1	9091	BGY	TPS	BGY-TPS	79	3590	179	10	130
01/11/2016	2016	11	1	9092	TPS	BGY	TPS-BGY	86	3670	179	32	420
01/11/2016	2016	11	1	8154	TPS	PMF	TPS-PMF	77	3230	173	11	130
01/11/2016	2016	11	1	8542	STN	SXF	STN-SXF	79	3480	153	41	530
01/11/2016	2016	11	1	8543	SXF	STN	SXF-STN	100	4544	159	22	290
01/11/2016	2016	11	1	338	LTN	DUB	LTN-DUB	49	2600	179	54	700
01/11/2016	2016	11	1	3472	LTN	RZE	LTN-RZE	115	5251	171	26	340
01/11/2016	2016	11	1	337	DUB	LTN	DUB-LTN	48	2380	183	81	1053
01/11/2016	2016	11	1	3473	RZE	LTN	RZE-LTN	162	6911	181	33	430
01/11/2016	2016	11	1	1001	WMI	ALC	WMI-ALC	191	7517	173	26	340
01/11/2016	2016	11	1	1002	ALC	WMI	ALC-WMI	202	8390	183	32	420
01/11/2016	2016	11	1	5316	SCQ	MAD	SCQ-MAD	59	2500	171	26	340
01/11/2016	2016	11	1	5315	MAD	SCQ	MAD-SCQ	48	2290	159	9	120
01/11/2016	2016	11	1	723	PMI	SCQ	PMI-SCQ	89	3837	176	17	220
01/11/2016	2016	11	1	724	SCQ	PMI	SCQ-PMI	96	3990	177	17	220
01/11/2016	2016	11	1	5706	KIR	HHN	KIR-HHN	95	3950	172	60	780
01/11/2016	2016	11	1	5705	HHN	KIR	HHN-KIR	113	4880	132	43	560
01/11/2016	2016	11	1	8092	HHN	TSF	HHN-TSF	59	2510	124	20	260
01/11/2016	2016	11	1	8093	TSF	HHN	TSF-HHN	66	2870	164	20	260
01/11/2016	2016	11	1	5158	AGP	NCL	AGP-NCL	169	6910	172	48	620
01/11/2016	2016	11	1	5159	NCL	AGP	NCL-AGP	174	6820	129	43	550
01/11/2016	2016	11	1	6355	BCN	BVA	BCN-BVA	88	4320	186	17	220
01/11/2016	2016	11	1	6882	MAH	BCN	MAH-BCN	37	1790	182	18	230
01/11/2016	2016	11	1	6356	BVA	BCN	BVA-BCN	88	3920	176	22	290
01/11/2016	2016	11	1	6881	BCN	MAH	BCN-MAH	33	1720	164	13	170
01/11/2016	2016	11	1	2053	MAD	PMI	MAD-PMI	61	2740	165	12	160
01/11/2016	2016	11	1	111	PMI	SXF	PMI-SXF	141	6180	180	92	1200
01/11/2016	2016	11	1	110	SXF	PMI	SXF-PMI	138	5780	163	59	770
01/11/2016	2016	11	1	2054	PMI	MAD	PMI-MAD	59	2740	186	22	290
01/11/2016	2016	11	1	4016	PSR	BGY	PSR-BGY	47	2400	178	(null)	(null)
01/11/2016	2016	11	1	6727	PSR	HHN	PSR-HHN	89	3900	167	(null)	(null)
01/11/2016	2016	11	1	6726	HHN	PSR	HHN-PSR	83	3520	157	20	260
01/11/2016	2016	11	1	4015	BGY	PSR	BGY-PSR	49	2400	173	9	120
01/11/2016	2016	11	1	4541	STN	VRN	STN-VRN	93	4240	170	26	340
01/11/2016	2016	11	1	4542	VRN	STN	VRN-STN	115	4930	177	45	643
01/11/2016	2016	11	1	373	BIQ	STN	BIQ-STN	91	3743	165	36	470
01/11/2016	2016	11	1	372	STN	BIQ	STN-BIQ	99	4200	163	30	390
01/11/2016	2016	11	1	5445	BVA	MAD	BVA-MAD	103	4570	176	19	250
01/11/2016	2016	11	1	5352	MAD	RBA	MAD-RBA	80	3570	165	55	720
01/11/2016	2016	11	1	8098	RBA	BVA	RBA-BVA	152	6280	189	54	700
01/11/2016	2016	11	1	3968	BLQ	CAG	BLQ-CAG	62	2750	181	13	169
01/11/2016	2016	11	1	4798	BLQ	PMO	BLQ-PMO	70	3300	172	9	120
01/11/2016	2016	11	1	3969	CAG	BLQ	CAG-BLQ	66	2821	182	27	350
01/11/2016	2016	11	1	4799	PMO	BLQ	PMO-BLQ	71	3300	170	16	210
01/11/2016	2016	11	1	3631	BRE	STN	BRE-STN	75	3438	163	32	420
01/11/2016	2016	11	1	3632	STN	BRE	STN-BRE	54	2860	131	19	250
01/11/2016	2016	11	1	662	DUB	BHX	DUB-BHX	43	2020	169	29	377
01/11/2016	2016	11	1	663	BHX	DUB	BHX-DUB	39	2130	155	15	200
01/11/2016	2016	11	1	8011	DUB	WMI	DUB-WMI	134	5440	184	69	897
01/11/2016	2016	11	1	8012	WMI	DUB	WMI-DUB	176	7260	176	42	540
01/11/2016	2016	11	1	1121	BHX	TFS	BHX-TFS	253	10960	179	65	850
01/11/2016	2016	11	1	1122	TFS	BHX	TFS-BHX	226	9859	186	76	990
01/11/2016	2016	11	1	7116	DUB	ACE	DUB-ACE	241	10110	185	110	1430
01/11/2016	2016	11	1	7115	ACE	DUB	ACE-DUB	188	9134	167	(null)	(null)
01/11/2016	2016	11	1	3172	EMA	ACE	EMA-ACE	235	9780	137	58	750
01/11/2016	2016	11	1	3173	ACE	EMA	ACE-EMA	218	9582	175	97	1260
01/11/2016	2016	11	1	2163	PMI	BHX	PMI-BHX	140	5830	182	67	870
01/11/2016	2016	11	1	2162	BHX	PMI	BHX-PMI	120	4190	57	12	150
01/11/2016	2016	11	1	2152	BHX	ALC	BHX-ALC	135	5590	157	43	570
01/11/2016	2016	11	1	2153	ALC	BHX	ALC-BHX	139	5905	185	39	510
01/11/2016	2016	11	1	4136	WMI	BRS	WMI-BRS	155	6150	181	24	310
01/11/2016	2016	11	1	4135	BRS	WMI	BRS-WMI	113	4660	171	26	340
01/11/2016	2016	11	1	449	LPL	DUB	LPL-DUB	29	1494	122	6	80
01/11/2016	2016	11	1	447	LPL	DUB	LPL-DUB	32	3450	152	29	380
01/11/2016	2016	11	1	446	DUB	LPL	DUB-LPL	29	1524	179	17	221
01/11/2016	2016	11	1	448	DUB	LPL	DUB-LPL	27	1537	175	58	754
01/11/2016	2016	11	1	3033	STN	AGA	STN-AGA	216	9546	173	70	910
01/11/2016	2016	11	1	3034	AGA	STN	AGA-STN	202	8100	127	60	780
01/11/2016	2016	11	1	8245	PMI	BRS	PMI-BRS	127	5182	181	58	750
01/11/2016	2016	11	1	8244	BRS	PMI	BRS-PMI	122	4040	39	12	160
01/11/2016	2016	11	1	7149	VNO	DUB	VNO-DUB	189	7700	179	(null)	55
01/11/2016	2016	11	1	7148	DUB	VNO	DUB-VNO	154	6016	174	81	1053
01/11/2016	2016	11	1	9631	CIA	BVA	CIA-BVA	104	4510	186	35	460
01/11/2016	2016	11	1	9632	BVA	CIA	BVA-CIA	93	3922	147	22	290
01/11/2016	2016	11	1	190	CGN	SXF	CGN-SXF	52	2490	136	14	180
01/11/2016	2016	11	1	3018	CGN	CIA	CGN-CIA	89	4040	168	25	330
01/11/2016	2016	11	1	3019	CIA	CGN	CIA-CGN	103	4300	174	32	420
01/11/2016	2016	11	1	191	SXF	CGN	SXF-CGN	55	2400	169	14	180
01/11/2016	2016	11	1	6416	PSA	SOF	PSA-SOF	94	4120	154	29	380
01/11/2016	2016	11	1	6415	SOF	PSA	SOF-PSA	100	3990	152	16	210
01/11/2016	2016	11	1	6307	CGN	SOF	CGN-SOF	118	5175	166	(null)	(null)
01/11/2016	2016	11	1	6306	SOF	CGN	SOF-CGN	150	6180	176	21	270
01/11/2016	2016	11	1	2917	BRU	BCN	BRU-BCN	99	4172	184	33	400
01/11/2016	2016	11	1	9366	BCN	BLQ	BCN-BLQ	81	3940	183	17	220
01/11/2016	2016	11	1	9367	BLQ	BCN	BLQ-BCN	77	3310	184	16	210
01/11/2016	2016	11	1	2918	BCN	BRU	BCN-BRU	108	4630	177	9	120
01/11/2016	2016	11	1	2936	TSF	BRU	TSF-BRU	80	3620	180	33	430
01/11/2016	2016	11	1	2934	ALC	BRU	ALC-BRU	126	5740	186	29	380
01/11/2016	2016	11	1	2933	BRU	ALC	BRU-ALC	121	5430	181	36	614
01/11/2016	2016	11	1	2935	BRU	TSF	BRU-TSF	69	3380	177	12	160
01/11/2016	2016	11	1	8975	ALC	STN	ALC-STN	142	6180	183	34	440
01/11/2016	2016	11	1	8976	STN	ALC	STN-ALC	137	5792	176	25	330
01/11/2016	2016	11	1	2327	PMI	LBA	PMI-LBA	143	5820	180	67	870
01/11/2016	2016	11	1	2326	LBA	PMI	LBA-PMI	140	4410	18	7	90
01/11/2016	2016	11	1	937	PGF	STN	PGF-STN	107	4699	173	39	510
01/11/2016	2016	11	1	936	STN	PGF	STN-PGF	101	4420	121	(null)	(null)
01/11/2016	2016	11	1	7124	DUB	ACE	DUB-ACE	235	9610	189	110	1430
01/11/2016	2016	11	1	7125	ACE	DUB	ACE-DUB	216	8850	168	76	990
01/11/2016	2016	11	1	7044	DUB	AGP	DUB-AGP	159	6700	179	71	923
01/11/2016	2016	11	1	7045	AGP	DUB	AGP-DUB	158	6939	188	65	850
01/11/2016	2016	11	1	1646	EMA	WRO	EMA-WRO	103	4220	167	59	770
01/11/2016	2016	11	1	1647	WRO	EMA	WRO-EMA	128	5297	173	36	470
01/11/2016	2016	11	1	5157	AGP	FKB	AGP-FKB	144	6254	177	83	1080
01/11/2016	2016	11	1	5156	FKB	AGP	FKB-AGP	142	6040	163	66	860
01/11/2016	2016	11	1	2905	MLA	BRU	MLA-BRU	161	6790	169	43	560
01/11/2016	2016	11	1	2906	BRU	MLA	BRU-MLA	145	6408	177	46	630
01/11/2016	2016	11	1	2609	GLA	AGP	GLA-AGP	176	7081	163	34	450
01/11/2016	2016	11	1	2608	AGP	GLA	AGP-GLA	175	7490	183	43	560
01/11/2016	2016	11	1	5444	MAD	BVA	MAD-BVA	91	4400	186	37	480
01/11/2016	2016	11	1	8097	BVA	RBA	BVA-RBA	160	6916	162	70	910
01/11/2016	2016	11	1	5353	RBA	MAD	RBA-MAD	68	3242	172	(null)	(null)
01/11/2016	2016	11	1	6316	CRL	MRS	CRL-MRS	78	3280	177	78	440
01/11/2016	2016	11	1	6006	LIL	MRS	LIL-MRS	74	3160	180	71	330
01/11/2016	2016	11	1	6005	MRS	LIL	MRS-LIL	74	3550	184	34	440
01/11/2016	2016	11	1	6315	MRS	CRL	MRS-CRL	82	3741	180	27	350
01/11/2016	2016	11	1	7724	SVQ	LPA	SVQ-LPA	126	5270	176	25	330
01/11/2016	2016	11	1	6396	BCN	SVQ	BCN-SVQ	78	3470	185	22	290
01/11/2016	2016	11	1	7723	LPA	SVQ	LPA-SVQ	107	4743	180	29	380
01/11/2016	2016	11	1	6397	SVQ	BCN	SVQ-BCN	73	3490	182	24	310
01/11/2016	2016	11	1	9084	ALC	EMA	ALC-EMA	136	3769	170	43	560
01/11/2016	2016	11	1	9085	EMA	ALC	EMA-ALC	140	4800	42	10	130
01/11/2016	2016	11	1	121	LGW	DUB	LGW-DUB	57	2450	140	12	160
01/11/2016	2016	11	1	120	DUB	LGW	DUB-LGW	58	2660	176	54	702
01/11/2016	2016	11	1	3103	AMS	DUB	AMS-DUB	14	3320	172	19	240
01/11/2016	2016	11	1	3102	DUB	AMS	DUB-AMS	66	2800	174	67	871
01/11/2016	2016	11	1	9252	IBZ	STN	IBZ-STN	133	5628	178	40	520
01/11/2016	2016	11	1	9251	STN	IBZ	STN-IBZ	139	5260	79	15	200
01/11/2016	2016	11	1	7544	MAN	BCN	MAN-BCN	114	5156	175	24	310
01/11/2016	2016	11	1	7545	BCN	MAN	BCN-MAN	131	5590	173	30	390
01/11/2016	2016	11	1	4126	HHN	GRO	HHN-GRO	93	3850	159	22	290
01/11/2016	2016	11	1	2909	NQY	HHN	NQY-HHN	72	2912	70	(null)	(null)
01/11/2016	2016	11	1	2910	HHN	NQY	HHN-NQY	89	3233	47	(null)	(null)
01/11/2016	2016	11	1	4125	GRO	HHN	GRO-HHN	99	4260	187	40	520
01/11/2016	2016	11	1	6107	CRL	CIA	CRL-CIA	87	3900	178	48	180
01/11/2016	2016	11	1	7026	WMI	CIA	WMI-CIA	108	4340	183	21	270
01/11/2016	2016	11	1	6108	CIA	CRL	CIA-CRL	104	4476	177	26	340
01/11/2016	2016	11	1	7025	CIA	WMI	CIA-WMI	118	5060	178	35	460
01/11/2016	2016	11	1	5016	CRL	PSR	CRL-PSR	97	4063	180	79	480
01/11/2016	2016	11	1	5015	PSR	CRL	PSR-CRL	109	4690	172	41	530
01/11/2016	2016	11	1	8726	BRI	CAG	BRI-CAG	70	2919	184	15	200
01/11/2016	2016	11	1	8727	CAG	BRI	CAG-BRI	64	3000	184	26	340
01/11/2016	2016	11	1	6228	NRN	TFS	NRN-TFS	270	11270	175	96	1250
01/11/2016	2016	11	1	6229	TFS	NRN	TFS-NRN	250	10213	161	112	1460
01/11/2016	2016	11	1	4527	BGY	CRL	BGY-CRL	71	3130	182	28	370
01/11/2016	2016	11	1	4526	CRL	BGY	CRL-BGY	68	2960	176	64	280
01/11/2016	2016	11	1	3746	PSA	CRL	PSA-CRL	84	3610	181	29	380
01/11/2016	2016	11	1	3745	CRL	PSA	CRL-PSA	77	3600	169	64	400
01/11/2016	2016	11	1	589	PSA	STN	PSA-STN	123	4890	181	24	310
01/11/2016	2016	11	1	587	PSA	STN	PSA-STN	118	4720	177	53	690
01/11/2016	2016	11	1	588	STN	PSA	STN-PSA	95	4030	184	21	270
01/11/2016	2016	11	1	586	STN	PSA	STN-PSA	101	4470	189	31	400
01/11/2016	2016	11	1	604	CPH	BUD	CPH-BUD	82	3567	180	43	(null)
01/11/2016	2016	11	1	605	BUD	CPH	BUD-CPH	100	4200	179	(null)	(null)
01/11/2016	2016	11	1	409	CGN	CPH	CGN-CPH	66	2840	126	(null)	(null)
01/11/2016	2016	11	1	408	CPH	CGN	CPH-CGN	62	2890	170	43	(null)
01/11/2016	2016	11	1	8117	STN	NUE	STN-NUE	70	3330	176	69	900
01/11/2016	2016	11	1	8116	NUE	STN	NUE-STN	90	3782	170	36	470
01/11/2016	2016	11	1	2666	MAN	WMI	MAN-WMI	119	5190	177	(null)	(null)
01/11/2016	2016	11	1	2665	WMI	MAN	WMI-MAN	168	6770	174	39	510
01/11/2016	2016	11	1	3247	STR	MAN	STR-MAN	100	4104	168	52	680
01/11/2016	2016	11	1	3246	MAN	STR	MAN-STR	86	3970	175	47	620
01/11/2016	2016	11	1	5514	CTA	MXP	CTA-MXP	98	4470	182	34	440
01/11/2016	2016	11	1	5513	MXP	CTA	MXP-CTA	90	4090	173	29	380
01/11/2016	2016	11	1	4892	CTA	FCO	CTA-FCO	61	2870	181	30	390
01/11/2016	2016	11	1	4891	FCO	CTA	FCO-CTA	56	2750	169	21	270
01/11/2016	2016	11	1	9271	STN	EIN	STN-EIN	40	2120	151	13	170
01/11/2016	2016	11	1	1964	DUB	EIN	DUB-EIN	73	3310	180	61	793
01/11/2016	2016	11	1	1965	EIN	DUB	EIN-DUB	90	3810	177	30	390
01/11/2016	2016	11	1	9272	EIN	STN	EIN-STN	57	2810	184	15	190
01/11/2016	2016	11	1	5505	BGY	NUE	BGY-NUE	55	2200	118	12	170
01/11/2016	2016	11	1	5506	NUE	BGY	NUE-BGY	55	2368	160	19	240
01/11/2016	2016	11	1	4231	BGY	BVA	BGY-BVA	85	3210	172	15	200
01/11/2016	2016	11	1	4232	BVA	BGY	BVA-BGY	67	2820	163	10	130
01/11/2016	2016	11	1	2642	STN	RIX	STN-RIX	128	5501	165	23	300
01/11/2016	2016	11	1	2643	RIX	STN	RIX-STN	160	7088	164	43	560
01/11/2016	2016	11	1	1147	SKG	SXF	SKG-SXF	139	5920	178	38	500
01/11/2016	2016	11	1	1146	SXF	SKG	SXF-SKG	120	4590	75	15	200
01/11/2016	2016	11	1	6309	CIA	SOF	CIA-SOF	84	4140	149	19	250
01/11/2016	2016	11	1	6324	MXP	SOF	MXP-SOF	101	4449	157	48	620
01/11/2016	2016	11	1	6323	SOF	MXP	SOF-MXP	121	4950	168	26	340
01/11/2016	2016	11	1	6308	SOF	CIA	SOF-CIA	85	3460	175	17	220
01/11/2016	2016	11	1	8969	SKG	ATH	SKG-ATH	36	1710	123	10	130
01/11/2016	2016	11	1	1067	SKG	ATH	SKG-ATH	35	1740	155	8	100
01/11/2016	2016	11	1	8968	ATH	SKG	ATH-SKG	41	1970	173	7	90
01/11/2016	2016	11	1	1066	ATH	SKG	ATH-SKG	41	2150	161	16	210
01/11/2016	2016	11	1	1236	ATH	JTR	ATH-JTR	31	1660	169	45	590
01/11/2016	2016	11	1	1237	JTR	ATH	JTR-ATH	32	1520	175	47	610
01/11/2016	2016	11	1	6531	MRS	OPO	MRS-OPO	104	4240	180	32	420
01/11/2016	2016	11	1	6773	NTE	MRS	NTE-MRS	65	2700	180	16	210
01/11/2016	2016	11	1	6532	OPO	MRS	OPO-MRS	101	4380	181	38	500
01/11/2016	2016	11	1	6772	MRS	NTE	MRS-NTE	67	2760	180	34	440
01/11/2016	2016	11	1	4758	LPA	BRS	LPA-BRS	212	8940	166	64	830
01/11/2016	2016	11	1	4757	BRS	LPA	BRS-LPA	245	8900	79	10	130
01/11/2016	2016	11	1	9822	CIA	BTS	CIA-BTS	78	3570	176	30	390
01/11/2016	2016	11	1	9823	BTS	CIA	BTS-CIA	70	3120	172	26	340
01/11/2016	2016	11	1	3967	CGN	CIA	CGN-CIA	93	3987	170	16	210
01/11/2016	2016	11	1	3966	CIA	CGN	CIA-CGN	103	4390	181	39	510
01/11/2016	2016	11	1	8736	STN	MXP	STN-MXP	87	3830	173	31	400
01/11/2016	2016	11	1	8737	MXP	STN	MXP-STN	101	4160	157	33	430
01/11/2016	2016	11	1	9254	IBZ	STN	IBZ-STN	144	6260	175	35	460
01/11/2016	2016	11	1	9253	STN	IBZ	STN-IBZ	133	4510	45	12	160
01/11/2016	2016	11	1	1133	LGW	BFS	LGW-BFS	66	2590	86	(null)	(null)
01/11/2016	2016	11	1	1272	LGW	BFS	LGW-BFS	66	2630	140	(null)	(null)
01/11/2016	2016	11	1	1271	BFS	LGW	BFS-LGW	61	2880	179	(null)	(null)
01/11/2016	2016	11	1	1132	BFS	LGW	BFS-LGW	65	2900	172	(null)	(null)
01/11/2016	2016	11	1	1653	DNR	EMA	DNR-EMA	59	2480	154	(null)	(null)
01/11/2016	2016	11	1	1652	EMA	DNR	EMA-DNR	59	2230	136	17	220
01/11/2016	2016	11	1	9184	ALC	EMA	ALC-EMA	139	5540	179	43	560
01/11/2016	2016	11	1	9185	EMA	ALC	EMA-ALC	140	4970	114	19	250
01/11/2016	2016	11	1	2493	TFS	LBA	TFS-LBA	239	9705	174	74	960
01/11/2016	2016	11	1	2492	LBA	TFS	LBA-TFS	271	11310	170	92	1200
01/11/2016	2016	11	1	4703	OPO	BGY	OPO-BGY	136	5790	184	37	490
01/11/2016	2016	11	1	4702	BGY	OPO	BGY-OPO	133	5500	176	14	180
01/11/2016	2016	11	1	735	BTS	BHX	BTS-BHX	135	6008	183	47	610
01/11/2016	2016	11	1	734	BHX	BTS	BHX-BTS	117	4920	177	49	640
01/11/2016	2016	11	1	8632	CRL	TPS	CRL-TPS	123	4940	164	65	430
01/11/2016	2016	11	1	8631	TPS	CRL	TPS-CRL	133	5490	184	46	600
01/11/2016	2016	11	1	17	SKG	ATH	SKG-ATH	39	1840	170	13	170
01/11/2016	2016	11	1	27	SKG	ATH	SKG-ATH	36	1740	153	9	120
01/11/2016	2016	11	1	16	ATH	SKG	ATH-SKG	42	2190	167	7	90
01/11/2016	2016	11	1	28	ATH	SKG	ATH-SKG	44	2160	167	9	1200
01/11/2016	2016	11	1	1385	PGF	CRL	PGF-CRL	89	3780	185	(null)	(null)
01/11/2016	2016	11	1	6105	CRL	CIA	CRL-CIA	100	4150	179	74	380
01/11/2016	2016	11	1	6106	CIA	CRL	CIA-CRL	109	4560	177	19	250
01/11/2016	2016	11	1	1384	CRL	PGF	CRL-PGF	81	3760	175	68	350
01/11/2016	2016	11	1	6336	BHX	SOF	BHX-SOF	166	6606	150	(null)	(null)
01/11/2016	2016	11	1	6335	SOF	BHX	SOF-BHX	202	8430	154	41	530
01/11/2016	2016	11	1	292	STN	TSR	STN-TSR	125	4863	96	19	250
01/11/2016	2016	11	1	2973	BRU	BTS	BRU-BTS	79	3800	171	20	293
01/11/2016	2016	11	1	2974	BTS	BRU	BTS-BRU	102	4336	173	(null)	(null)
01/11/2016	2016	11	1	8967	SKG	ATH	SKG-ATH	36	1850	157	9	110
01/11/2016	2016	11	1	8966	ATH	SKG	ATH-SKG	40	2010	167	15	200
01/11/2016	2016	11	1	5111	NYO	ZAD	NYO-ZAD	133	5410	163	26	340
01/11/2016	2016	11	1	5112	ZAD	NYO	ZAD-NYO	147	5820	141	22	280
01/11/2016	2016	11	1	4582	PUY	HHN	PUY-HHN	73	3080	170	26	340
01/11/2016	2016	11	1	9833	PMI	HHN	PMI-HHN	113	4888	184	33	430
01/11/2016	2016	11	1	4581	HHN	PUY	HHN-PUY	73	2940	66	4	50
