DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,9367,31,13,687,77,3310,184.0,16.0,210.0
0,2016,11,1,2918,11,105,329,108,4630,177.0,9.0,120.0
0,2016,11,1,2936,9,105,688,80,3620,180.0,33.0,430.0
0,2016,11,1,2934,8,105,689,126,5740,186.0,29.0,380.0
0,2016,11,1,2933,104,9,690,121,5430,181.0,36.0,614.0
0,2016,11,1,2935,104,12,691,69,3380,177.0,12.0,160.0
0,2016,11,1,8975,8,2,15,142,6180,183.0,34.0,440.0
0,2016,11,1,8976,2,9,16,137,5792,176.0,25.0,330.0
0,2016,11,1,2327,79,119,692,143,5820,180.0,67.0,870.0
0,2016,11,1,2326,120,79,693,140,4410,18.0,7.0,90.0
0,2016,11,1,937,142,2,694,107,4699,173.0,39.0,510.0
0,2016,11,1,936,2,142,695,101,4420,121.0,0.0,0.0
0,2016,11,1,7124,3,120,662,235,9610,189.0,110.0,1430.0
0,2016,11,1,7125,119,4,663,216,8850,168.0,76.0,990.0
0,2016,11,1,7044,3,65,696,159,6700,179.0,71.0,923.0
0,2016,11,1,7045,66,4,697,158,6939,188.0,65.0,850.0
0,2016,11,1,1646,19,113,698,103,4220,167.0,59.0,770.0
0,2016,11,1,1647,113,22,699,128,5297,173.0,36.0,470.0
0,2016,11,1,5157,66,54,700,144,6254,177.0,83.0,1080.0
0,2016,11,1,5156,53,65,701,142,6040,163.0,66.0,860.0
0,2016,11,1,2905,21,105,702,161,6790,169.0,43.0,560.0
0,2016,11,1,2906,104,24,703,145,6408,177.0,46.0,630.0
0,2016,11,1,2609,52,65,704,176,7081,163.0,34.0,450.0
0,2016,11,1,2608,66,52,705,175,7490,183.0,43.0,560.0
0,2016,11,1,5444,13,28,706,91,4400,186.0,37.0,480.0
0,2016,11,1,8097,25,133,707,160,6916,162.0,70.0,910.0
0,2016,11,1,5353,133,18,708,68,3242,172.0,0.0,0.0
0,2016,11,1,6316,37,1,184,78,3280,177.0,78.0,440.0
0,2016,11,1,6006,143,1,709,74,3160,180.0,71.0,330.0
0,2016,11,1,6005,0,143,710,74,3550,184.0,34.0,440.0
0,2016,11,1,6315,0,40,186,82,3741,180.0,27.0,350.0
0,2016,11,1,7724,67,32,711,126,5270,176.0,25.0,330.0
0,2016,11,1,6396,11,67,712,78,3470,185.0,22.0,290.0
0,2016,11,1,7723,28,67,713,107,4743,180.0,29.0,380.0
0,2016,11,1,6397,67,13,714,73,3490,182.0,24.0,310.0
0,2016,11,1,9084,8,22,715,136,3769,170.0,43.0,560.0
0,2016,11,1,9085,19,9,716,140,4800,42.0,10.0,130.0
0,2016,11,1,121,57,4,141,57,2450,140.0,12.0,160.0
0,2016,11,1,120,3,57,142,58,2660,176.0,54.0,702.0
0,2016,11,1,3103,63,4,139,14,3320,172.0,19.0,240.0
0,2016,11,1,3102,3,63,140,66,2800,174.0,67.0,871.0
0,2016,11,1,9252,96,2,717,133,5628,178.0,40.0,520.0
0,2016,11,1,9251,2,96,718,139,5260,79.0,15.0,200.0
0,2016,11,1,7544,78,13,559,114,5156,175.0,24.0,310.0
0,2016,11,1,7545,11,78,560,131,5590,173.0,30.0,390.0
0,2016,11,1,4126,92,53,719,93,3850,159.0,22.0,290.0
0,2016,11,1,2909,144,92,720,72,2912,70.0,0.0,0.0
0,2016,11,1,2910,92,144,721,89,3233,47.0,0.0,0.0
0,2016,11,1,4125,54,92,722,99,4260,187.0,40.0,520.0
0,2016,11,1,6107,37,33,723,87,3900,178.0,48.0,180.0
0,2016,11,1,7026,20,33,724,108,4340,183.0,21.0,270.0
0,2016,11,1,6108,30,40,725,104,4476,177.0,26.0,340.0
0,2016,11,1,7025,30,23,726,118,5060,178.0,35.0,460.0
0,2016,11,1,5016,37,55,727,97,4063,180.0,79.0,480.0
0,2016,11,1,5015,55,40,728,109,4690,172.0,41.0,530.0
0,2016,11,1,8726,89,137,729,70,2919,184.0,15.0,200.0
0,2016,11,1,8727,138,89,730,64,3000,184.0,26.0,340.0
0,2016,11,1,6228,112,29,731,270,11270,175.0,96.0,1250.0
0,2016,11,1,6229,27,112,732,250,10213,161.0,112.0,1460.0
0,2016,11,1,4527,74,40,372,71,3130,182.0,28.0,370.0
0,2016,11,1,4526,37,74,373,68,2960,176.0,64.0,280.0
0,2016,11,1,3746,39,40,733,84,3610,181.0,29.0,380.0
0,2016,11,1,3745,37,16,734,77,3600,169.0,64.0,400.0
0,2016,11,1,589,39,2,735,123,4890,181.0,24.0,310.0
0,2016,11,1,587,39,2,735,118,4720,177.0,53.0,690.0
0,2016,11,1,588,2,16,736,95,4030,184.0,21.0,270.0
0,2016,11,1,586,2,16,736,101,4470,189.0,31.0,400.0
0,2016,11,1,604,75,51,737,82,3567,180.0,43.0,0.0
0,2016,11,1,605,51,75,738,100,4200,179.0,0.0,0.0
0,2016,11,1,409,45,75,739,66,2840,126.0,0.0,0.0
0,2016,11,1,408,75,41,740,62,2890,170.0,43.0,0.0
0,2016,11,1,8117,2,66,424,70,3330,176.0,69.0,900.0
0,2016,11,1,8116,65,2,425,90,3782,170.0,36.0,470.0
0,2016,11,1,2666,78,23,741,119,5190,177.0,0.0,0.0
0,2016,11,1,2665,20,78,742,168,6770,174.0,39.0,510.0
0,2016,11,1,3247,145,78,743,100,4104,168.0,52.0,680.0
0,2016,11,1,3246,78,145,744,86,3970,175.0,47.0,620.0
0,2016,11,1,5514,93,93,253,98,4470,182.0,34.0,440.0
0,2016,11,1,5513,94,94,254,90,4090,173.0,29.0,380.0
0,2016,11,1,4892,93,14,361,61,2870,181.0,30.0,390.0
0,2016,11,1,4891,10,94,344,56,2750,169.0,21.0,270.0
0,2016,11,1,9271,2,44,83,40,2120,151.0,13.0,170.0
0,2016,11,1,1964,3,44,745,73,3310,180.0,61.0,793.0
0,2016,11,1,1965,43,4,746,90,3810,177.0,30.0,390.0
0,2016,11,1,9272,43,2,85,57,2810,184.0,15.0,190.0
0,2016,11,1,5505,74,66,747,55,2200,118.0,12.0,170.0
0,2016,11,1,5506,65,74,748,55,2368,160.0,19.0,240.0
0,2016,11,1,4231,74,28,458,85,3210,172.0,15.0,200.0
0,2016,11,1,4232,25,74,459,67,2820,163.0,10.0,130.0
0,2016,11,1,2642,2,7,12,128,5501,165.0,23.0,300.0
0,2016,11,1,2643,7,2,13,160,7088,164.0,43.0,560.0
0,2016,11,1,1147,33,17,749,139,5920,178.0,38.0,500.0
0,2016,11,1,1146,14,37,750,120,4590,75.0,15.0,200.0
0,2016,11,1,6309,30,77,751,84,4140,149.0,19.0,250.0
0,2016,11,1,6324,94,77,752,101,4449,157.0,48.0,620.0
0,2016,11,1,6323,77,93,753,121,4950,168.0,26.0,340.0
0,2016,11,1,6308,77,33,754,85,3460,175.0,17.0,220.0
0,2016,11,1,8969,33,36,63,36,1710,123.0,10.0,130.0
0,2016,11,1,1067,33,36,63,35,1740,155.0,8.0,100.0
0,2016,11,1,8968,34,37,64,41,1970,173.0,7.0,90.0
0,2016,11,1,1066,34,37,64,41,2150,161.0,16.0,210.0
0,2016,11,1,1236,34,146,755,31,1660,169.0,45.0,590.0
0,2016,11,1,1237,146,36,756,32,1520,175.0,47.0,610.0
0,2016,11,1,6531,0,87,757,104,4240,180.0,32.0,420.0
0,2016,11,1,6773,147,1,758,65,2700,180.0,16.0,210.0
0,2016,11,1,6532,87,1,759,101,4380,181.0,38.0,500.0
0,2016,11,1,6772,0,147,760,67,2760,180.0,34.0,440.0
0,2016,11,1,4758,28,20,761,212,8940,166.0,64.0,830.0
0,2016,11,1,4757,17,32,762,245,8900,79.0,10.0,130.0
0,2016,11,1,9822,30,107,763,78,3570,176.0,30.0,390.0
0,2016,11,1,9823,107,33,764,70,3120,172.0,26.0,340.0
0,2016,11,1,3967,45,33,680,93,3987,170.0,16.0,210.0
0,2016,11,1,3966,30,41,681,103,4390,181.0,39.0,510.0
0,2016,11,1,8736,2,93,765,87,3830,173.0,31.0,400.0
0,2016,11,1,8737,94,2,766,101,4160,157.0,33.0,430.0
0,2016,11,1,9254,96,2,717,144,6260,175.0,35.0,460.0
0,2016,11,1,9253,2,96,718,133,4510,45.0,12.0,160.0
0,2016,11,1,1133,57,45,767,66,2590,86.0,0.0,0.0
0,2016,11,1,1272,57,45,767,66,2630,140.0,0.0,0.0
0,2016,11,1,1271,44,57,768,61,2880,179.0,0.0,0.0
0,2016,11,1,1132,44,57,768,65,2900,172.0,0.0,0.0
0,2016,11,1,1653,148,22,769,59,2480,154.0,0.0,0.0
0,2016,11,1,1652,19,148,770,59,2230,136.0,17.0,220.0
0,2016,11,1,9184,8,22,715,139,5540,179.0,43.0,560.0
0,2016,11,1,9185,19,9,716,140,4970,114.0,19.0,250.0
0,2016,11,1,2493,27,119,771,239,9705,174.0,74.0,960.0
0,2016,11,1,2492,120,29,772,271,11310,170.0,92.0,1200.0
0,2016,11,1,4703,87,74,773,136,5790,184.0,37.0,490.0
0,2016,11,1,4702,74,87,774,133,5500,176.0,14.0,180.0
0,2016,11,1,735,107,35,775,135,6008,183.0,47.0,610.0
0,2016,11,1,734,32,107,776,117,4920,177.0,49.0,640.0
0,2016,11,1,8632,37,139,777,123,4940,164.0,65.0,430.0
0,2016,11,1,8631,139,40,778,133,5490,184.0,46.0,600.0
0,2016,11,1,17,33,36,63,39,1840,170.0,13.0,170.0
0,2016,11,1,27,33,36,63,36,1740,153.0,9.0,120.0
0,2016,11,1,16,34,37,64,42,2190,167.0,7.0,90.0
0,2016,11,1,28,34,37,64,44,2160,167.0,9.0,1200.0
0,2016,11,1,1385,142,40,779,89,3780,185.0,0.0,0.0
0,2016,11,1,6105,37,33,723,100,4150,179.0,74.0,380.0
0,2016,11,1,6106,30,40,725,109,4560,177.0,19.0,250.0
0,2016,11,1,1384,37,142,780,81,3760,175.0,68.0,350.0
0,2016,11,1,6336,32,77,781,166,6606,150.0,0.0,0.0
0,2016,11,1,6335,77,35,782,202,8430,154.0,41.0,530.0
0,2016,11,1,292,2,149,783,125,4863,96.0,19.0,250.0
0,2016,11,1,2973,104,107,784,79,3800,171.0,20.0,293.0
0,2016,11,1,2974,107,105,785,102,4336,173.0,0.0,0.0
0,2016,11,1,8967,33,36,63,36,1850,157.0,9.0,110.0
0,2016,11,1,8966,34,37,64,40,2010,167.0,15.0,200.0
0,2016,11,1,5111,6,150,786,133,5410,163.0,26.0,340.0
0,2016,11,1,5112,149,5,787,147,5820,141.0,22.0,280.0
0,2016,11,1,4582,150,92,788,73,3080,170.0,26.0,340.0
0,2016,11,1,9833,79,92,789,113,4888,184.0,33.0,430.0
0,2016,11,1,4581,92,151,790,73,2940,66.0,4.0,50.0
0,2016,11,1,9832,92,79,791,102,3430,39.0,3.0,40.0
0,2016,11,1,7453,74,94,792,88,3640,176.0,15.0,200.0
0,2016,11,1,4195,74,2,793,105,4280,176.0,54.0,700.0
0,2016,11,1,7454,93,74,794,93,3844,180.0,20.0,260.0
0,2016,11,1,4196,2,74,795,88,3540,189.0,26.0,340.0
0,2016,11,1,2243,11,85,796,122,5550,167.0,52.0,680.0
0,2016,11,1,2240,85,13,797,114,5021,175.0,59.0,760.0
0,2016,11,1,8585,91,2,798,251,10835,184.0,0.0,0.0
0,2016,11,1,8584,2,91,799,212,7740,24.0,13.0,160.0
0,2016,11,1,1541,72,35,800,117,4894,175.0,48.0,805.0
0,2016,11,1,1542,32,72,801,105,4440,177.0,22.0,290.0
0,2016,11,1,1825,69,22,802,148,5770,185.0,51.0,660.0
0,2016,11,1,1824,19,68,803,144,5240,102.0,39.0,500.0
0,2016,11,1,157,120,4,804,39,1840,156.0,0.0,0.0
0,2016,11,1,156,3,119,805,39,1877,164.0,27.0,351.0
0,2016,11,1,2711,32,96,806,134,4493,21.0,21.0,40.0
0,2016,11,1,2712,96,35,807,130,5269,167.0,57.0,740.0
0,2016,11,1,6625,36,95,808,162,6980,183.0,48.0,620.0
0,2016,11,1,6624,95,39,809,132,5550,173.0,39.0,510.0
0,2016,11,1,8121,17,65,810,145,5560,100.0,22.0,290.0
0,2016,11,1,8122,66,20,811,134,5723,184.0,40.0,520.0
0,2016,11,1,2622,151,26,812,113,4910,174.0,17.0,220.0
0,2016,11,1,2623,23,152,813,126,5564,189.0,0.0,0.0
0,2016,11,1,8164,2,65,249,157,6313,159.0,26.0,340.0
0,2016,11,1,8165,66,2,250,147,6200,181.0,47.0,610.0
0,2016,11,1,2031,13,32,814,157,6730,165.0,16.0,210.0
0,2016,11,1,2032,28,18,815,142,6120,175.0,19.0,250.0
0,2016,11,1,9893,66,46,551,145,6310,176.0,64.0,830.0
0,2016,11,1,9892,46,65,552,161,5315,8.0,0.0,0.0
0,2016,11,1,9434,3,33,816,152,6430,189.0,88.0,1144.0
0,2016,11,1,9435,30,4,817,168,7410,183.0,38.0,490.0
0,2016,11,1,1274,57,45,767,64,2770,153.0,0.0,0.0
0,2016,11,1,1137,57,45,767,64,2640,136.0,0.0,0.0
0,2016,11,1,1273,44,57,768,64,2861,179.0,0.0,0.0
0,2016,11,1,1138,44,57,768,60,2680,174.0,0.0,0.0
0,2016,11,1,1957,71,22,818,153,6249,176.0,73.0,950.0
0,2016,11,1,1956,19,71,819,162,5550,57.0,22.0,290.0
0,2016,11,1,2157,66,35,820,150,5920,177.0,0.0,0.0
0,2016,11,1,2156,32,65,821,152,5920,164.0,39.0,510.0
0,2016,11,1,1977,7,4,822,166,7446,176.0,63.0,820.0
0,2016,11,1,1976,3,7,823,153,6670,187.0,107.0,1391.0
0,2016,11,1,2484,120,12,824,109,4090,113.0,18.0,240.0
0,2016,11,1,2485,9,119,825,131,5320,162.0,33.0,430.0
0,2016,11,1,2486,120,96,826,143,4880,6.0,5.0,70.0
0,2016,11,1,2487,96,119,827,142,6077,166.0,32.0,420.0
0,2016,11,1,2576,43,65,828,157,6600,182.0,0.0,0.0
0,2016,11,1,2575,66,44,829,151,6450,187.0,54.0,700.0
0,2016,11,1,6372,11,120,830,175,7451,161.0,44.0,570.0
0,2016,11,1,6373,119,13,831,162,6900,178.0,54.0,700.0
0,2016,11,1,1213,101,35,832,129,4990,166.0,31.0,410.0
0,2016,11,1,1212,32,102,833,106,4480,168.0,22.0,290.0
0,2016,11,1,968,2,108,347,83,3700,156.0,44.0,570.0
0,2016,11,1,966,2,108,347,85,3886,162.0,45.0,590.0
0,2016,11,1,969,108,2,348,104,4421,183.0,36.0,470.0
0,2016,11,1,967,108,2,348,103,4476,181.0,60.0,780.0
0,2016,11,1,8357,51,78,834,165,6694,185.0,38.0,490.0
0,2016,11,1,8358,78,51,835,118,4989,180.0,54.0,700.0
0,2016,11,1,2931,104,26,836,155,6800,186.0,23.0,320.0
0,2016,11,1,2932,23,105,837,136,5940,180.0,86.0,390.0
0,2016,11,1,5222,102,28,838,146,6080,184.0,70.0,910.0
0,2016,11,1,5223,25,103,839,164,6585,161.0,57.0,740.0
0,2016,11,1,203,2,4,5,60,2730,135.0,0.0,0.0
0,2016,11,1,2371,2,4,5,53,2580,175.0,41.0,530.0
0,2016,11,1,206,3,2,6,65,2680,186.0,47.0,611.0
0,2016,11,1,2272,3,2,6,55,2476,176.0,69.0,897.0
0,2016,11,1,8386,2,79,840,119,5070,156.0,42.0,550.0
0,2016,11,1,8387,79,2,841,129,5640,182.0,46.0,600.0
0,2016,11,1,9273,2,44,83,41,1960,184.0,14.0,180.0
0,2016,11,1,9274,43,2,85,49,2150,130.0,13.0,170.0
0,2016,11,1,2095,87,26,588,34,1520,159.0,4.0,50.0
0,2016,11,1,2096,23,87,589,33,1520,153.0,7.0,90.0
0,2016,11,1,5714,112,37,842,137,5790,144.0,33.0,430.0
0,2016,11,1,5715,33,112,843,164,6970,186.0,41.0,530.0
0,2016,11,1,4898,27,34,844,233,9680,171.0,57.0,740.0
0,2016,11,1,4897,31,29,845,242,11230,182.0,0.0,0.0
0,2016,11,1,6698,95,32,846,280,11610,138.0,55.0,720.0
0,2016,11,1,6699,28,95,847,252,10702,162.0,79.0,1020.0
0,2016,11,1,2137,38,2,848,150,6354,177.0,32.0,420.0
0,2016,11,1,2136,2,43,849,112,4834,148.0,17.0,220.0
0,2016,11,1,515,148,2,850,49,2150,134.0,0.0,0.0
0,2016,11,1,514,2,148,851,50,2350,163.0,27.0,350.0
0,2016,11,1,4405,85,114,852,168,7350,187.0,92.0,1200.0
0,2016,11,1,4406,114,85,853,175,7778,173.0,78.0,1170.0
0,2016,11,1,96,14,112,854,56,2380,0.0,0.0,0.0
0,2016,11,1,7319,152,4,855,158,6544,173.0,47.0,620.0
0,2016,11,1,7318,3,153,856,169,7100,159.0,19.0,247.0
0,2016,11,1,6031,19,79,370,127,4400,8.0,2.0,30.0
0,2016,11,1,6032,79,22,371,150,6449,174.0,49.0,640.0
0,2016,11,1,149,11,17,857,137,5940,174.0,25.0,330.0
0,2016,11,1,148,14,13,858,127,5229,177.0,18.0,240.0
0,2016,11,1,9601,30,18,859,125,5570,180.0,21.0,270.0
0,2016,11,1,5485,87,18,222,51,2344,177.0,3.0,40.0
0,2016,11,1,5484,13,87,223,47,2230,171.0,0.0,0.0
0,2016,11,1,9602,13,33,860,121,5060,175.0,22.0,290.0
0,2016,11,1,3152,19,29,861,263,10470,150.0,68.0,880.0
0,2016,11,1,3153,27,22,862,231,9551,177.0,71.0,920.0
0,2016,11,1,2476,120,21,863,219,7080,25.0,13.0,170.0
0,2016,11,1,2477,16,119,864,256,10485,179.0,46.0,600.0
0,2016,11,1,5578,8,95,865,162,7265,174.0,71.0,920.0
0,2016,11,1,5579,95,9,866,167,7020,165.0,40.0,520.0
0,2016,11,1,9815,11,2,86,123,5340,172.0,20.0,260.0
0,2016,11,1,6304,74,13,867,72,3130,177.0,18.0,245.0
0,2016,11,1,9814,2,13,87,112,4860,186.0,9.0,120.0
0,2016,11,1,6305,11,74,868,80,3760,176.0,30.0,390.0
0,2016,11,1,3208,78,65,869,159,5388,48.0,13.0,170.0
0,2016,11,1,3209,66,78,870,155,6160,184.0,67.0,870.0
0,2016,11,1,8305,113,18,871,172,7340,174.0,38.0,490.0
0,2016,11,1,8306,13,113,872,154,6666,162.0,27.0,350.0
0,2016,11,1,271,2,4,5,51,2410,156.0,33.0,430.0
0,2016,11,1,212,2,4,5,58,2900,145.0,27.0,360.0
0,2016,11,1,272,3,2,6,52,2220,183.0,51.0,663.0
0,2016,11,1,211,3,2,6,59,2690,184.0,36.0,468.0
0,2016,11,1,5185,79,54,873,100,4377,179.0,64.0,830.0
0,2016,11,1,5184,53,79,874,93,4000,169.0,47.0,610.0
0,2016,11,1,7266,73,12,875,108,4500,184.0,25.0,330.0
0,2016,11,1,9326,73,16,876,90,4250,181.0,14.0,180.0
0,2016,11,1,9325,39,73,877,94,4162,174.0,34.0,440.0
0,2016,11,1,7267,9,73,878,101,4390,179.0,7.0,90.0
0,2016,11,1,1519,29,2,879,80,3360,128.0,27.0,350.0
0,2016,11,1,1520,2,31,880,65,2790,143.0,23.0,300.0
0,2016,11,1,5272,67,79,881,75,3190,182.0,19.0,250.0
0,2016,11,1,6398,11,67,712,77,3380,182.0,12.0,160.0
0,2016,11,1,5273,79,67,882,78,3230,178.0,29.0,380.0
0,2016,11,1,6399,67,13,714,79,3290,188.0,8.0,100.0
0,2016,11,1,1364,2,133,883,177,7519,154.0,57.0,740.0
0,2016,11,1,1365,133,2,884,168,6748,156.0,0.0,0.0
0,2016,11,1,4080,127,9,885,160,6539,147.0,47.0,610.0
0,2016,11,1,4079,8,127,886,160,6790,183.0,32.0,420.0
0,2016,11,1,2061,13,79,179,61,2653,166.0,14.0,180.0
0,2016,11,1,5995,13,2,52,116,5080,185.0,58.0,750.0
0,2016,11,1,73,129,2,887,101,4210,164.0,37.0,490.0
0,2016,11,1,108,56,2,888,64,2807,178.0,22.0,280.0
0,2016,11,1,72,2,129,889,93,4150,167.0,39.0,510.0
0,2016,11,1,109,2,56,890,66,3190,158.0,17.0,220.0
0,2016,11,1,8348,87,2,891,116,4980,173.0,26.0,340.0
0,2016,11,1,8347,2,87,892,124,5170,175.0,14.0,180.0
0,2016,11,1,9649,113,46,893,138,5470,132.0,33.0,430.0
0,2016,11,1,9648,46,113,894,104,4433,173.0,58.0,750.0
0,2016,11,1,5031,153,113,895,37,1610,88.0,2.0,30.0
0,2016,11,1,5032,113,154,896,38,1610,74.0,0.0,0.0
0,2016,11,1,1885,23,2,303,144,6326,185.0,0.0,0.0
0,2016,11,1,1884,2,26,305,146,6190,175.0,42.0,550.0
0,2016,11,1,3531,119,52,897,241,9500,148.0,61.0,790.0
0,2016,11,1,3532,52,120,898,263,10535,155.0,0.0,0.0
0,2016,11,1,4917,105,15,899,78,3280,176.0,7.0,90.0
0,2016,11,1,145,2,17,621,76,3540,144.0,12.0,160.0
0,2016,11,1,165,104,17,900,60,2780,173.0,22.0,312.0
0,2016,11,1,144,14,2,622,99,3718,164.0,29.0,380.0
0,2016,11,1,164,14,105,901,65,2770,176.0,20.0,260.0
0,2016,11,1,523,154,2,902,91,4004,158.0,0.0,0.0
0,2016,11,1,522,2,155,903,91,4190,152.0,24.0,310.0
0,2016,11,1,8144,58,59,127,67,2710,50.0,5.0,70.0
0,2016,11,1,8145,59,58,128,74,2900,171.0,18.0,240.0
0,2016,11,1,2319,107,2,904,134,5980,184.0,32.0,410.0
0,2016,11,1,2318,2,107,905,102,4313,185.0,53.0,690.0
0,2016,11,1,1247,107,36,906,102,4250,165.0,20.0,260.0
0,2016,11,1,1246,34,107,907,118,5310,168.0,38.0,500.0
0,2016,11,1,6578,11,79,908,28,1390,172.0,24.0,310.0
0,2016,11,1,6368,11,79,908,28,1390,184.0,16.0,210.0
0,2016,11,1,6369,79,13,909,34,1530,182.0,28.0,360.0
0,2016,11,1,6579,79,13,909,33,1540,189.0,28.0,360.0
0,2016,11,1,2374,2,6,218,95,4110,164.0,24.0,310.0
0,2016,11,1,3195,153,6,910,39,1801,102.0,0.0,0.0
0,2016,11,1,2375,5,2,219,139,5800,172.0,37.0,480.0
0,2016,11,1,3194,5,154,911,35,1660,146.0,8.0,100.0
0,2016,11,1,6655,97,95,912,113,4644,151.0,29.0,380.0
0,2016,11,1,6654,95,97,913,112,5002,178.0,51.0,670.0
0,2016,11,1,153,120,4,804,37,1770,125.0,17.0,230.0
0,2016,11,1,152,3,119,805,36,1880,182.0,51.0,663.0
0,2016,11,1,2332,120,39,914,117,4970,171.0,33.0,430.0
0,2016,11,1,2333,36,119,915,146,6199,179.0,34.0,440.0
0,2016,11,1,9919,130,46,916,87,3956,177.0,57.0,740.0
0,2016,11,1,9918,46,130,917,89,3600,167.0,77.0,1000.0
0,2016,11,1,5035,153,113,895,37,1687,121.0,4.0,50.0
0,2016,11,1,5036,113,154,896,33,1700,160.0,9.0,120.0
0,2016,11,1,3466,58,156,918,122,5189,178.0,17.0,220.0
0,2016,11,1,3467,155,58,919,165,7030,180.0,21.0,280.0
0,2016,11,1,8777,18,2,920,80,3383,171.0,26.0,340.0
0,2016,11,1,8776,2,42,921,73,3310,157.0,40.0,520.0
0,2016,11,1,7122,3,29,922,251,10727,184.0,84.0,0.0
0,2016,11,1,7123,27,4,923,228,10031,176.0,56.0,730.0
0,2016,11,1,1883,23,2,303,123,5640,174.0,30.0,390.0
0,2016,11,1,1882,2,26,305,143,6310,181.0,20.0,260.0
0,2016,11,1,8474,2,157,924,70,3160,174.0,33.0,430.0
0,2016,11,1,8475,156,2,925,67,2940,133.0,31.0,410.0
0,2016,11,1,291,157,2,926,162,6750,169.0,37.0,480.0
0,2016,11,1,3445,78,79,611,129,4860,89.0,0.0,0.0
0,2016,11,1,3446,79,78,612,158,6571,185.0,64.0,830.0
0,2016,11,1,3105,63,4,139,77,3500,177.0,20.0,270.0
0,2016,11,1,29,25,4,927,76,3356,149.0,14.0,180.0
0,2016,11,1,26,3,28,928,63,3190,181.0,79.0,1027.0
0,2016,11,1,3104,3,63,140,66,2920,178.0,63.0,819.0
0,2016,11,1,4082,122,46,929,224,9143,172.0,0.0,0.0
0,2016,11,1,4081,46,122,930,242,10270,158.0,0.0,0.0
0,2016,11,1,6464,37,150,931,87,3560,167.0,54.0,350.0
0,2016,11,1,6465,149,40,932,100,4060,185.0,35.0,460.0
0,2016,11,1,8388,2,150,933,107,4522,150.0,37.0,480.0
0,2016,11,1,8389,149,2,934,139,5650,171.0,39.0,510.0
0,2016,11,1,3918,2,15,935,146,6210,147.0,31.0,400.0
0,2016,11,1,3919,12,2,936,168,7129,181.0,47.0,610.0
0,2016,11,1,2315,107,2,904,129,5560,171.0,30.0,390.0
0,2016,11,1,2314,2,107,905,103,4549,184.0,30.0,390.0
0,2016,11,1,664,3,35,448,44,2010,182.0,53.0,689.0
0,2016,11,1,665,32,4,449,52,2194,146.0,26.0,340.0
0,2016,11,1,23,25,4,927,74,3350,147.0,16.0,210.0
0,2016,11,1,22,3,28,928,65,3280,178.0,59.0,767.0
0,2016,11,1,9406,96,22,937,140,5580,173.0,50.0,650.0
0,2016,11,1,9407,19,96,938,135,4350,22.0,12.0,160.0
0,2016,11,1,5010,10,83,417,46,2340,140.0,8.0,100.0
0,2016,11,1,5040,83,12,939,76,3270,171.0,21.0,280.0
0,2016,11,1,6937,83,16,940,68,2970,171.0,17.0,0.0
0,2016,11,1,5050,9,83,941,71,3309,168.0,19.0,250.0
0,2016,11,1,5000,83,14,419,55,2370,151.0,6.0,80.0
0,2016,11,1,819,95,4,518,39,1650,178.0,14.0,180.0
0,2016,11,1,509,17,4,299,45,1960,123.0,29.0,380.0
0,2016,11,1,508,3,20,300,38,1760,176.0,44.0,572.0
0,2016,11,1,818,3,95,520,49,2100,172.0,53.0,689.0
0,2016,11,1,5983,13,74,165,104,4590,179.0,13.0,170.0
0,2016,11,1,5984,74,18,166,112,4940,186.0,27.0,350.0
0,2016,11,1,3222,78,40,177,56,3050,187.0,24.0,310.0
0,2016,11,1,3223,37,78,178,66,2960,164.0,49.0,260.0
0,2016,11,1,3218,78,74,942,105,3680,179.0,34.0,440.0
0,2016,11,1,3219,74,78,943,122,5030,173.0,54.0,710.0
0,2016,11,1,9943,62,120,944,223,9542,182.0,56.0,730.0
0,2016,11,1,9944,119,62,945,194,8390,172.0,58.0,750.0
0,2016,11,1,1959,158,4,946,139,5810,161.0,0.0,0.0
0,2016,11,1,1958,3,158,947,126,5660,184.0,94.0,1222.0
0,2016,11,1,653,40,29,948,284,12180,171.0,112.0,1020.0
0,2016,11,1,654,27,11,949,249,10612,172.0,75.0,980.0
0,2016,11,1,7146,3,67,950,156,6743,184.0,72.0,936.0
0,2016,11,1,7147,67,4,951,156,6775,179.0,35.0,460.0
0,2016,11,1,8404,159,2,952,120,4950,168.0,40.0,520.0
0,2016,11,1,2468,2,159,953,102,4580,163.0,24.0,310.0
0,2016,11,1,8403,2,160,954,92,4050,172.0,42.0,550.0
0,2016,11,1,2469,160,2,955,137,5620,185.0,0.0,0.0
0,2016,11,1,817,95,4,518,38,1764,179.0,42.0,550.0
0,2016,11,1,6875,3,13,143,122,5000,177.0,62.0,806.0
0,2016,11,1,6874,11,4,144,127,5900,177.0,42.0,550.0
0,2016,11,1,816,3,95,520,46,2100,182.0,79.0,1027.0
0,2016,11,1,115,57,4,141,57,2500,167.0,0.0,0.0
0,2016,11,1,1452,3,105,340,78,3200,181.0,57.0,741.0
0,2016,11,1,114,3,57,142,66,2970,182.0,56.0,728.0
0,2016,11,1,8398,65,51,956,59,2480,171.0,34.0,440.0
0,2016,11,1,8399,51,66,957,70,2825,144.0,19.0,280.0
0,2016,11,1,3503,78,66,958,89,3410,115.0,0.0,0.0
